customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x1269,22.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42031.09,3762.590833333333,2,1,8,3.0,1,5.0,14.11,2.0,83.55,24.06558946667285,0,66.50617973071175,108.85585760646214,450.89704599615953,207,0,1,0,0,0,1,0,0,0,0,0,3,0.0176756343372561,0.0019878142584453,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1290,31.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10455.875,729.3229166666665,6,5,12,3.0,11,19.0,9.71,0.0,83.16,29.46491266999567,0,25.748447656166505,24.490504377507985,302.6933396329921,279,0,1,0,0,0,0,0,0,1,0,0,3,0.0353045915159892,0.0079534233146436,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x12af,37.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33799.36,2944.613333333333,5,3,19,4.0,15,13.0,22.35,5.0,173.76,28.18336167434736,1,75.09807764471795,235.3823394199225,253.98091626869288,83,0,0,1,0,0,0,0,1,0,0,0,4,0.025503544657154,0.0051409257453395,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x12b6,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67104.12,5829.009999999998,9,9,19,5.0,28,25.0,21.54,8.0,4635.75,27.64402303686195,1,265.0221602340179,10000.0,391.6203151405448,21,1,0,0,0,0,0,0,0,1,0,0,5,0.045466067176762,0.0690829415541102,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x12b8,29.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15906.4,1350.5333333333333,9,10,21,8.0,22,21.0,27.86,6.0,3167.74,31.08570159781371,1,91.8933758063416,119.6072590468508,213.5526984801409,131,1,0,0,0,0,0,0,0,0,1,0,8,0.0680422863607031,0.1991487703062918,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x12cb,39.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45188.52,3868.7100000000014,9,10,22,7.0,44,20.0,10.45,11.0,1960.28,30.69063148859857,1,154.35745842806455,150.50010605555238,342.0134355163832,185,0,0,1,0,0,0,1,0,0,0,0,7,0.0398989478219004,0.0433800443121394,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x12d1,41.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21384.94,1646.0783333333331,4,4,15,2.0,24,15.0,14.37,9.0,691.53,24.884464354479032,1,22.09562499959782,168.24549551002502,254.2667128237105,324,0,0,1,0,0,0,0,0,1,0,0,2,0.013423191686664,0.0323372429382546,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x12d5,28.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62320.56,5068.38,9,9,18,5.0,23,15.0,17.24,15.0,3589.56,38.3374492978831,-1,171.34555972446432,171.51086339613434,423.9815768794014,23,0,0,0,1,0,0,1,0,0,0,0,5,0.0338067705508395,0.0575983271010401,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x12ef,43.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68898.0,5588.5,7,4,11,0.0,24,16.0,5.8,5.0,312.14,29.86160695200283,0,0.0,195.7889797767517,613.0610202232482,338,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0045304653255537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x12fc,18.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128450.32,10943.193333333336,1,5,4,3.0,8,2.0,6.66,4.0,23.79,29.21807000248537,-1,161.48753156568546,845.0663810926379,367.7654206750102,369,0,1,0,0,0,0,0,0,1,0,0,3,0.0147568928599469,0.0001852077908408,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x133e,41.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16626.25,1096.5208333333333,0,2,5,0.0,13,7.0,6.39,0.0,1113.26,25.30621989849736,0,0.0,53.38619195442173,346.2658913789116,274,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0669579730847304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x134d,43.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85324.44,7286.37,5,7,18,3.0,12,12.0,16.22,7.0,713.09,28.64542306565239,1,197.3052809913375,279.8194092753569,501.5123097333056,342,0,0,1,0,0,1,0,0,0,0,0,3,0.0270786799176184,0.0083573944347012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1383,19.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80206.64,6766.886666666666,5,4,20,5.0,11,16.0,7.0,6.0,1129.87,32.07508944823246,1,260.4189798874022,522.977060264942,173.29262651432248,104,0,0,1,0,0,0,0,0,1,0,0,5,0.0384843123160629,0.0140869883091973,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x13c2,33.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60682.11,5179.8425,8,5,23,5.0,41,18.0,26.12,9.0,4899.87,35.24700773699953,1,195.4514774266537,142.65756191908372,386.53022367825247,113,1,0,0,0,0,0,0,0,1,0,0,5,0.0377330927391428,0.0807465330391444,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x1414,46.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51093.12,4080.76,8,9,25,6.0,42,22.0,27.67,12.0,3628.5,30.71488667529504,1,246.088595517438,330.92236338088344,121.06504110167856,134,1,0,0,0,0,0,0,0,0,1,0,6,0.0603045990250438,0.0710173894254255,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x143c,35.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18578.88,1325.1134734621792,1,3,1,-100.0,15,12.0,11.87,5.0,779.49,39.53251721514203,-1,140.10686499523516,76.61359044009538,317.0300711024904,378,0,1,0,0,0,0,0,0,0,1,0,3,0.1057319752618408,0.0419557045419314,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x144c,53.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15948.285,1625.02375,4,4,5,3.0,8,9.0,3.42,6.0,1068.42,38.7493658781141,0,23.8132113210086,29.66795636359964,359.02120731539185,302,0,1,0,0,0,1,0,0,0,0,0,3,0.0146540697149863,0.0669927832365674,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1470,24.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14156.88,1251.74,3,4,4,4.0,0,8.0,8.86,4.0,602.3,31.11071542032609,0,10000.0,91.45229450742808,287.0636960694384,324,0,1,0,0,0,0,0,0,0,1,0,4,7.988879479764168,0.0425446849870875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x14d0,22.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48089.16,3902.43,10,8,18,5.0,59,19.0,18.09,9.0,2654.6,38.36941222723186,1,192.7401971478064,61.60207027276815,375.9007325794255,95,1,0,0,0,1,0,0,0,0,0,0,5,0.0493897897330141,0.055201629639611,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x150d,38.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40085.46,3455.455,6,6,18,5.0,45,12.0,8.97,12.0,2343.0,24.661418399765857,1,142.1126209131704,215.538711452974,277.8941676338557,227,1,0,0,0,0,0,0,0,0,1,0,5,0.0411270356329833,0.0584501213158087,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1546,18.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15359.33,1484.3629985146094,7,5,13,6.0,25,10.0,13.11,6.0,1631.85,28.52920702810998,1,127.58726029025964,45.81243864892053,335.9758858795434,180,0,0,1,0,0,0,0,0,1,0,0,6,0.0859542176798635,0.1062448687540407,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1550,38.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48996.08,3799.006666666666,5,7,12,4.0,27,16.0,13.31,1.0,285.29,34.083763774388544,1,135.68369198413714,238.83092179409192,265.3860528884376,219,0,0,1,0,0,0,1,0,0,0,0,4,0.0357155709082208,0.0058227107148163,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1589,36.0,2024-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71282.14,5807.178333333332,2,4,11,1.0,9,4.0,5.98,5.0,1440.78,36.60865463247785,0,37.788866566967776,99.49426594228868,693.434700824077,395,0,1,0,0,0,1,0,0,0,0,0,1,0.0065072681426121,0.0202123561385783,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1591,20.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150746.88,12589.24,0,5,11,0.0,2,4.0,1.31,3.0,696.58,36.90124922137392,0,0.0,1103.3564746830991,435.56752531690086,362,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0.0046208584880828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x15cc,25.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9669.05,925.7541666666666,8,6,31,6.0,27,23.0,-4.75,15.0,1626.12,32.38111701039556,1,44.19159101141758,49.238724934324026,289.14510072092514,118,1,0,0,0,0,0,0,0,0,1,0,6,0.0477357732782741,0.168177845806982,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x15d5,24.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72207.52,5881.293333333334,6,7,21,5.0,44,28.0,8.61,16.0,1803.68,33.78807101697706,1,287.62379206379217,284.32256410896457,276.1829771605767,160,1,0,0,0,0,0,1,0,0,0,0,5,0.04890485404522,0.024979115748609,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x15d9,34.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9643.265,829.6054166666668,9,6,17,8.0,31,14.0,16.95,14.0,2836.9,37.73429073141778,1,43.11790278678445,55.62690263791579,274.2157362419664,65,1,0,0,0,0,0,0,0,0,1,0,8,0.0519739889838606,0.2941845941182784,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x15da,24.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,127014.28,10870.523333333333,7,6,14,3.0,28,13.0,9.41,9.0,245.63,36.14219109482836,1,215.3848503127789,323.43067652816967,828.2368064923847,109,0,0,0,1,0,0,0,0,1,0,0,3,0.0198136597207168,0.0019338770412271,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x15f7,19.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60314.22,5004.185,10,7,16,7.0,43,13.0,9.32,14.0,1902.05,26.78270535305777,1,219.9813241689872,142.25517025647517,388.1820055745376,209,0,0,1,0,0,1,0,0,0,0,0,7,0.043959470756774,0.0315356809720825,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1668,30.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64980.72,5473.06,4,7,6,2.0,7,1.0,0.78,3.0,375.38,40.3179656523764,0,88.4482273376222,158.1410967940986,570.7166758682793,386,0,0,0,1,0,0,0,0,0,0,1,2,0.0161606536996894,0.0057767904079856,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x167a,44.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17064.095,1541.007916666667,1,2,8,1.0,16,-1.0,0.7,4.0,858.33,27.915761261733017,0,10.808131183260391,173.85488747859063,259.43777300481565,243,0,1,0,0,0,0,0,0,0,1,0,1,0.0070136766114993,0.0503003528754381,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1688,39.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56400.18000000001,4991.015,7,5,30,-100.0,27,11.0,13.84,6.0,2582.73,28.124751848885943,1,56.783902520414046,199.86331959557631,492.4542778840097,214,0,0,1,0,0,1,0,0,0,0,0,2,0.0113772253780872,0.0457929389587054,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1695,28.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14219.345,1418.945416666667,5,7,10,4.0,21,19.0,-5.93,6.0,172.94,25.73899790850416,0,30.05042301112112,191.0512274522605,210.79289120328505,228,0,0,1,0,0,0,0,0,0,1,0,4,0.0211779978695124,0.0121623042411587,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x16b4,37.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98087.76,7890.98,4,4,8,4.0,7,10.0,11.9,10.0,55.46,36.16527957384144,1,184.2559986386516,257.46099777599846,597.3810035853497,152,0,0,1,0,0,0,0,0,0,0,1,4,0.0233502047449938,0.0005654120350999,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x1713,32.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54568.92,4452.41,9,10,23,9.0,60,15.0,24.99,11.0,3336.99,25.13954119917869,-1,277.30246620721414,509.7004621498785,245.480780305316,152,1,0,0,0,0,0,0,0,0,1,0,9,0.06228143100191,0.0611518424773662,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x1718,43.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29062.92,2318.91,6,3,8,1.0,27,13.0,13.94,4.0,50.19,25.7655096070954,1,14.516223126712546,150.33909132713754,327.03568554614986,248,0,0,1,0,0,0,1,0,0,0,0,1,0.0062599338166261,0.0017269427848268,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x1739,42.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14144.48,1206.7066666666667,7,9,16,6.0,25,18.0,4.93,17.0,2537.18,29.748074192916626,1,47.60616184740381,136.6564757180036,321.2689526865259,141,1,0,0,0,0,0,0,0,0,1,0,6,0.0394513125372118,0.1793759827155187,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x1758,22.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21787.63,1867.635833333333,0,3,5,3.0,2,2.0,4.6,3.0,998.07,27.68903722083158,-1,36.90148131431068,206.3353930991251,233.5267089198976,358,0,1,0,0,0,0,0,0,0,1,0,3,0.0197583922174214,0.0458090209903509,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x1764,26.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33574.44,2864.870000000001,7,7,16,520.0,9,18.0,10.05,0.0,79.95,37.35440120265685,0,109.68117153976364,194.2142732354792,262.59155522475726,298,0,0,1,0,0,0,0,0,1,0,0,4,0.0382848686117567,0.0023812757562002,0.0346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
